timestamp,latitude,longitude,horizontal_accuracy_m,device_type,environment
2026-02-01T08:00:00.000Z,6.524452,3.379302,15.24,android_mid,urban
2026-02-01T08:00:30.000Z,6.899934,3.900005,11.53,iphone_mid,rural
2026-02-01T08:01:00.000Z,6.600012,3.499990,18.00,android_flagship,suburban
2026-02-01T08:01:30.000Z,6.524494,3.379132,11.94,android_mid,urban
2026-02-01T08:02:00.000Z,6.599896,3.500121,17.12,android_mid,suburban
2026-02-01T08:02:30.000Z,6.524357,3.379186,10.29,android_mid,urban
2026-02-01T08:03:00.000Z,6.599999,3.499936,12.99,android_mid,suburban
2026-02-01T08:03:30.000Z,6.524342,3.379124,15.95,android_mid,urban
2026-02-01T08:04:00.000Z,6.524371,3.379156,10.59,iphone_flagship,urban
2026-02-01T08:04:30.000Z,6.900134,3.900044,12.17,iphone_mid,rural
2026-02-01T08:05:00.000Z,6.524461,3.379093,9.31,iphone_flagship,urban
2026-02-01T08:05:30.000Z,6.524426,3.379212,9.66,android_mid,urban
2026-02-01T08:06:00.000Z,6.524369,3.379205,9.90,iphone_mid,urban
2026-02-01T08:06:30.000Z,6.524339,3.379192,6.90,android_flagship,urban
2026-02-01T08:07:00.000Z,6.599942,3.500041,21.09,iphone_flagship,suburban
2026-02-01T08:07:30.000Z,6.524278,3.379072,11.38,android_flagship,urban
2026-02-01T08:08:00.000Z,6.600046,3.500150,17.82,android_flagship,suburban
2026-02-01T08:08:30.000Z,6.600162,3.499951,22.25,android_flagship,suburban
2026-02-01T08:09:00.000Z,6.524322,3.379188,10.65,android_mid,urban
2026-02-01T08:09:30.000Z,6.599950,3.500179,11.94,iphone_mid,suburban
2026-02-01T08:10:00.000Z,6.524408,3.379196,9.44,iphone_mid,urban
2026-02-01T08:10:30.000Z,6.524420,3.379188,12.54,iphone_flagship,urban
2026-02-01T08:11:00.000Z,6.524399,3.379102,9.55,android_mid,urban
2026-02-01T08:11:30.000Z,6.899913,3.900261,37.79,android_flagship,rural
2026-02-01T08:12:00.000Z,6.899917,3.900055,27.03,android_mid,rural
2026-02-01T08:12:30.000Z,6.524365,3.379181,12.54,iphone_flagship,urban
2026-02-01T08:13:00.000Z,6.524382,3.379262,10.63,iphone_flagship,urban
2026-02-01T08:13:30.000Z,6.600020,3.500117,11.59,iphone_flagship,suburban
2026-02-01T08:14:00.000Z,6.524459,3.379179,8.69,iphone_flagship,urban
2026-02-01T08:14:30.000Z,6.524461,3.379211,8.57,android_mid,urban
2026-02-01T08:15:00.000Z,6.899904,3.899886,40.46,android_mid,rural
2026-02-01T08:15:30.000Z,6.600030,3.500098,19.96,iphone_flagship,suburban
2026-02-01T08:16:00.000Z,6.900038,3.899863,25.09,iphone_mid,rural
2026-02-01T08:16:30.000Z,6.524374,3.379191,10.68,android_mid,urban
2026-02-01T08:17:00.000Z,6.599901,3.500129,15.47,android_flagship,suburban
2026-02-01T08:17:30.000Z,6.900052,3.900311,19.86,android_flagship,rural
2026-02-01T08:18:00.000Z,6.524430,3.379199,14.65,iphone_flagship,urban
2026-02-01T08:18:30.000Z,6.524386,3.379159,9.36,iphone_mid,urban
2026-02-01T08:19:00.000Z,6.524477,3.379263,13.26,android_mid,urban
2026-02-01T08:19:30.000Z,6.600123,3.500080,22.80,iphone_flagship,suburban
2026-02-01T08:20:00.000Z,6.524408,3.379211,15.71,android_mid,urban
2026-02-01T08:20:30.000Z,6.524414,3.379227,9.45,android_flagship,urban
2026-02-01T08:21:00.000Z,6.524349,3.379136,10.19,iphone_mid,urban
2026-02-01T08:21:30.000Z,6.900154,3.899929,30.27,iphone_flagship,rural
2026-02-01T08:22:00.000Z,6.524428,3.379151,9.11,iphone_flagship,urban
2026-02-01T08:22:30.000Z,6.524348,3.379257,13.09,iphone_mid,urban
2026-02-01T08:23:00.000Z,6.600026,3.500158,21.13,android_flagship,suburban
2026-02-01T08:23:30.000Z,6.524417,3.379134,14.24,iphone_flagship,urban
2026-02-01T08:24:00.000Z,6.900007,3.900204,33.05,android_flagship,rural
2026-02-01T08:24:30.000Z,6.524305,3.379232,6.42,android_mid,urban
2026-02-01T08:25:00.000Z,6.899940,3.899933,27.72,iphone_mid,rural
2026-02-01T08:25:30.000Z,6.524430,3.379188,10.87,android_mid,urban
2026-02-01T08:26:00.000Z,6.600052,3.500182,8.69,iphone_mid,suburban
2026-02-01T08:26:30.000Z,6.524400,3.379241,15.43,iphone_flagship,urban
2026-02-01T08:27:00.000Z,6.524415,3.379119,12.92,android_mid,urban
2026-02-01T08:27:30.000Z,6.900018,3.900093,34.08,iphone_mid,rural
2026-02-01T08:28:00.000Z,6.524433,3.379177,9.30,android_mid,urban
2026-02-01T08:28:30.000Z,6.899924,3.899934,35.19,iphone_mid,rural
2026-02-01T08:29:00.000Z,6.524410,3.379343,9.34,android_flagship,urban
2026-02-01T08:29:30.000Z,6.524405,3.379120,11.22,android_flagship,urban
2026-02-01T08:30:00.000Z,6.899843,3.899985,35.23,iphone_mid,rural
2026-02-01T08:30:30.000Z,6.599998,3.500057,14.55,android_mid,suburban
2026-02-01T08:31:00.000Z,6.524555,3.379179,9.64,android_mid,urban
2026-02-01T08:31:30.000Z,6.524393,3.379252,11.57,iphone_mid,urban
2026-02-01T08:32:00.000Z,6.524438,3.379203,13.49,iphone_flagship,urban
2026-02-01T08:32:30.000Z,6.524361,3.379203,13.93,android_mid,urban
2026-02-01T08:33:00.000Z,6.899969,3.899863,24.98,iphone_mid,rural
2026-02-01T08:33:30.000Z,6.524333,3.379203,9.41,iphone_mid,urban
2026-02-01T08:34:00.000Z,6.900002,3.899944,31.01,android_flagship,rural
2026-02-01T08:34:30.000Z,6.524459,3.379183,13.49,android_mid,urban
2026-02-01T08:35:00.000Z,6.600033,3.499911,15.90,iphone_flagship,suburban
2026-02-01T08:35:30.000Z,6.900182,3.900059,36.96,android_mid,rural
2026-02-01T08:36:00.000Z,6.524378,3.379166,10.94,iphone_flagship,urban
2026-02-01T08:36:30.000Z,6.599964,3.500081,17.06,android_flagship,suburban
2026-02-01T08:37:00.000Z,6.524468,3.379207,11.06,android_mid,urban
2026-02-01T08:37:30.000Z,6.600085,3.499889,13.83,iphone_flagship,suburban
2026-02-01T08:38:00.000Z,6.524407,3.379238,9.62,iphone_mid,urban
2026-02-01T08:38:30.000Z,6.524376,3.379208,12.17,iphone_flagship,urban
2026-02-01T08:39:00.000Z,6.600017,3.499995,13.90,iphone_mid,suburban
2026-02-01T08:39:30.000Z,6.524405,3.379218,7.50,android_mid,urban
2026-02-01T08:40:00.000Z,6.524360,3.379230,5.30,iphone_flagship,urban
2026-02-01T08:40:30.000Z,6.524457,3.379138,8.51,iphone_mid,urban
2026-02-01T08:41:00.000Z,6.600029,3.500081,19.98,iphone_mid,suburban
2026-02-01T08:41:30.000Z,6.524483,3.379245,13.61,android_mid,urban
2026-02-01T08:42:00.000Z,6.524520,3.379218,7.51,android_flagship,urban
2026-02-01T08:42:30.000Z,6.599889,3.500054,22.69,android_flagship,suburban
2026-02-01T08:43:00.000Z,6.524328,3.379214,7.86,android_flagship,urban
2026-02-01T08:43:30.000Z,6.599986,3.499864,18.43,iphone_flagship,suburban
2026-02-01T08:44:00.000Z,6.900086,3.900149,26.98,iphone_mid,rural
2026-02-01T08:44:30.000Z,6.599991,3.499869,20.00,android_flagship,suburban
2026-02-01T08:45:00.000Z,6.600062,3.499966,13.78,android_flagship,suburban
2026-02-01T08:45:30.000Z,6.600013,3.499906,21.76,iphone_flagship,suburban
2026-02-01T08:46:00.000Z,6.600111,3.499882,17.85,iphone_mid,suburban
2026-02-01T08:46:30.000Z,6.899830,3.899988,18.97,iphone_flagship,rural
2026-02-01T08:47:00.000Z,6.524375,3.379150,8.69,android_mid,urban
2026-02-01T08:47:30.000Z,6.899937,3.900038,34.73,iphone_flagship,rural
2026-02-01T08:48:00.000Z,6.599920,3.500008,15.00,iphone_mid,suburban
2026-02-01T08:48:30.000Z,6.899999,3.899817,31.36,iphone_flagship,rural
2026-02-01T08:49:00.000Z,6.524408,3.379167,12.78,android_mid,urban
2026-02-01T08:49:30.000Z,6.899921,3.899725,32.01,iphone_flagship,rural
2026-02-01T08:50:00.000Z,6.524441,3.379217,11.89,iphone_mid,urban
2026-02-01T08:50:30.000Z,6.524497,3.379168,12.07,android_flagship,urban
2026-02-01T08:51:00.000Z,6.524352,3.379118,6.89,android_flagship,urban
2026-02-01T08:51:30.000Z,6.599915,3.499989,21.18,android_mid,suburban
2026-02-01T08:52:00.000Z,6.524415,3.379194,12.83,android_mid,urban
2026-02-01T08:52:30.000Z,6.524289,3.379295,8.37,iphone_mid,urban
2026-02-01T08:53:00.000Z,6.524385,3.379156,13.91,iphone_flagship,urban
2026-02-01T08:53:30.000Z,6.524422,3.379171,5.64,android_mid,urban
2026-02-01T08:54:00.000Z,6.600044,3.499928,17.22,android_flagship,suburban
2026-02-01T08:54:30.000Z,6.524426,3.379162,15.40,iphone_mid,urban
2026-02-01T08:55:00.000Z,6.599988,3.500001,17.32,iphone_mid,suburban
2026-02-01T08:55:30.000Z,6.524395,3.379140,9.02,iphone_mid,urban
2026-02-01T08:56:00.000Z,6.900115,3.900025,25.79,android_mid,rural
2026-02-01T08:56:30.000Z,6.599919,3.500078,13.04,android_mid,suburban
2026-02-01T08:57:00.000Z,6.599999,3.500029,12.26,android_mid,suburban
2026-02-01T08:57:30.000Z,6.900095,3.900113,18.91,iphone_flagship,rural
2026-02-01T08:58:00.000Z,6.524305,3.379170,17.06,iphone_mid,urban
2026-02-01T08:58:30.000Z,6.524384,3.379287,12.24,android_mid,urban
2026-02-01T08:59:00.000Z,6.524356,3.379145,15.98,iphone_flagship,urban
2026-02-01T08:59:30.000Z,6.900014,3.899731,24.08,iphone_flagship,rural
2026-02-01T09:00:00.000Z,6.524357,3.379131,10.77,iphone_mid,urban
2026-02-01T09:00:30.000Z,6.524483,3.379258,13.33,iphone_mid,urban
2026-02-01T09:01:00.000Z,6.900182,3.899982,35.71,iphone_mid,rural
2026-02-01T09:01:30.000Z,6.600002,3.499993,19.98,iphone_flagship,suburban
2026-02-01T09:02:00.000Z,6.524383,3.379219,12.86,iphone_mid,urban
2026-02-01T09:02:30.000Z,6.599863,3.499986,11.39,iphone_mid,suburban
2026-02-01T09:03:00.000Z,6.524367,3.379139,10.94,iphone_flagship,urban
2026-02-01T09:03:30.000Z,6.524359,3.379200,9.97,android_mid,urban
2026-02-01T09:04:00.000Z,6.900130,3.899953,24.55,iphone_mid,rural
2026-02-01T09:04:30.000Z,6.900019,3.899993,33.95,android_flagship,rural
2026-02-01T09:05:00.000Z,6.524358,3.379138,13.37,android_mid,urban
2026-02-01T09:05:30.000Z,6.524373,3.379198,11.33,android_flagship,urban
2026-02-01T09:06:00.000Z,6.524408,3.379044,11.44,android_flagship,urban
2026-02-01T09:06:30.000Z,6.899743,3.899982,35.48,iphone_mid,rural
2026-02-01T09:07:00.000Z,6.600005,3.499977,18.09,iphone_mid,suburban
2026-02-01T09:07:30.000Z,6.524326,3.379250,10.62,iphone_flagship,urban
2026-02-01T09:08:00.000Z,6.600110,3.499906,20.97,iphone_mid,suburban
2026-02-01T09:08:30.000Z,6.524405,3.379242,11.79,iphone_mid,urban
2026-02-01T09:09:00.000Z,6.524367,3.379173,16.92,iphone_mid,urban
2026-02-01T09:09:30.000Z,6.524416,3.379218,11.70,android_flagship,urban
